,index,day_num,per_id,offer_id,daily_amt_spent,num_trans,amt_spent_per_trans,num_offers,cost,profit,has_profit,target,quadrant,age,became_member_on,gender,income,gender_F,gender_M,gender_O,difficulty,duration,reward,email,mobile,social,web,offer_type_bogo,offer_type_discount,offer_type_informational,offer_id_0,offer_id_1,offer_id_2,offer_id_3,offer_id_4,offer_id_5,offer_id_6,offer_id_7,offer_id_8,offer_id_9,offer_id_10,treatment
6341,229800,14.0,8768.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,61,20180123,M,97000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
978,9574,0.0,7839.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,54,20180604,M,61000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6597,232815,14.0,10827.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,56,20180222,F,80000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4062,119865,7.0,13603.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,81,20170423,F,87000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6148,227552,14.0,7260.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,37,20180223,F,52000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
7824,275928,17.0,2249.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,57,20160102,M,30000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10109,347403,21.0,111.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,68,20170626,F,57000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15027,454027,26.0,6797.0,0.0,14.65,1.0,14.65,1,0.0,14.65,1.0,1,0,61,20130923,F,76000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5692,222801,14.0,4052.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,23,20171118,M,41000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
14364,425154,24.0,12875.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,25,20180502,M,65000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5860,224434,14.0,5165.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,60,20151114,M,118000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
9282,293913,17.0,13784.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,40,20171126,F,50000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3422,112294,7.0,8376.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,53,20180523,F,64000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14662,430692,25.0,1988.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,62,20180529,F,69000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9749,321204,19.0,6663.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,33,20170331,F,37000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1408,14388,0.0,11745.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,42,20171027,M,33000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
12974,409112,24.0,2754.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,31,20151218,M,44000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9621,309805,18.0,11829.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,61,20170218,F,73000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10550,351929,21.0,3026.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,59,20140705,M,40000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12526,399527,23.0,10256.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,21,20160514,F,36000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3646,114964,7.0,10225.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,69,20160610,F,73000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15343,479038,27.0,14118.0,0.0,12.03,1.0,12.03,1,0.0,12.03,1.0,1,0,49,20180321,F,73000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
4202,121201,7.0,14523.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,79,20160511,F,107000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2543,101211,7.0,644.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,71,20151013,F,73000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3852,117506,7.0,11975.0,10.0,4.43,1.0,4.43,1,0.0,4.43,1.0,0,1,43,20170805,M,37000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14850,442290,25.0,11619.0,10.0,15.77,1.0,15.77,1,0.0,15.77,1.0,0,1,53,20170122,F,49000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13031,409728,24.0,3149.0,0.0,8.45,1.0,8.45,1,0.0,8.45,1.0,1,0,28,20171008,M,39000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
12858,407573,24.0,1748.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,21,20140501,M,42000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1614,16536,0.0,13534.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,40,20151107,F,56000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
13002,409368,24.0,2916.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,27,20180104,M,71000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4519,143563,9.0,4714.0,0.0,23.97,1.0,23.97,1,5.0,18.97,1.0,1,0,72,20151212,F,85000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
9742,320567,19.0,6111.0,0.0,1.87,1.0,1.87,1,0.0,1.87,1.0,1,0,42,20180525,M,43000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
396,4288,0.0,3534.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,20,20180605,M,39000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5843,224314,14.0,5086.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,58,20171026,M,108000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8272,281149,17.0,5617.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,60,20151204,M,78000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6088,227046,14.0,6910.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,45,20171007,M,31000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2366,88306,6.0,1838.0,0.0,16.82,1.0,16.82,1,0.0,16.82,1.0,1,0,60,20170922,M,84000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
14861,442984,25.0,12183.0,0.0,9.27,1.0,9.27,1,0.0,9.27,1.0,1,0,59,20160725,M,76000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
11822,366998,21.0,12755.0,10.0,17.13,1.0,17.13,1,0.0,17.13,1.0,0,1,24,20171220,M,51000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5456,219968,14.0,2135.0,10.0,2.29,1.0,2.29,1,0.0,2.29,1.0,0,1,63,20171031,M,32000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5902,224821,14.0,5422.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,28,20170226,M,75000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1599,16380,0.0,13391.0,10.0,4.78,1.0,4.78,1,0.0,4.78,1.0,0,1,72,20180603,F,56000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3902,118135,7.0,12411.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,31,20150227,F,43000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11399,361647,21.0,9289.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,62,20171222,F,94000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
817,8243,0.0,6759.0,10.0,4.22,1.0,4.22,1,0.0,4.22,1.0,0,1,43,20170908,F,42000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13997,420724,24.0,10050.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,39,20151005,M,61000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5066,201721,13.0,10.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,58,20171207,F,119000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8695,286662,17.0,9170.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,36,20170726,M,71000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
14057,421609,24.0,10600.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,51,20170212,M,42000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8826,288361,17.0,10261.0,10.0,25.92,1.0,25.92,1,0.0,25.92,1.0,0,1,73,20140124,M,63000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
216,2273,0.0,1893.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,27,20130918,M,59000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
7975,277722,17.0,3399.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,21,20180125,F,60000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
10220,348373,21.0,732.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,40,20171103,F,53000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6383,230437,14.0,9198.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,49,20180109,F,36000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13445,414304,24.0,6028.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,72,20140126,M,66000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
12812,406952,24.0,1364.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,18,20171020,M,73000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3708,115841,7.0,10829.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,30,20160910,M,40000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3482,113016,7.0,8866.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,43,20171212,M,75000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11218,359610,21.0,7944.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,32,20151119,F,53000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9525,302313,18.0,5617.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,60,20151204,M,78000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
611,6446,0.0,5283.0,10.0,4.62,1.0,4.62,1,0.0,4.62,1.0,0,1,65,20131022,M,33000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3445,112585,7.0,8568.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,53,20151021,M,75000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1512,15474,0.0,12658.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,30,20180621,M,53000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
14018,421055,24.0,10256.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,21,20160514,F,36000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11331,360900,21.0,8793.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,48,20180605,F,58000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
13030,409690,24.0,3125.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,30,20171220,F,37000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4614,150650,9.0,11027.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,77,20160809,M,111000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7134,240849,15.0,1880.0,0.0,14.84,1.0,14.84,1,0.0,14.84,1.0,1,0,60,20180316,M,80000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
9642,312040,18.0,13675.0,0.0,11.73,1.0,11.73,1,0.0,11.73,1.0,1,0,61,20160329,F,51000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
10581,352203,21.0,3196.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,70,20180301,M,72000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
15097,457949,26.0,10200.0,0.0,12.93,1.0,12.93,1,0.0,12.93,1.0,1,0,49,20151126,F,62000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8910,289253,17.0,10837.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,58,20180318,O,55000.0,0,0,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9419,295858,18.0,268.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,93,20170904,M,35000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3613,114582,7.0,9961.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,72,20180318,F,74000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5987,225801,14.0,6081.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,72,20180124,F,75000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5397,219249,14.0,1643.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,45,20151120,M,60000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
11729,365853,21.0,12013.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,25,20161117,F,64000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
763,7804,0.0,6410.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,66,20180607,M,83000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11017,357382,21.0,6520.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,73,20180107,F,70000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2929,106288,7.0,4175.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,92,20180614,M,63000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
10547,351890,21.0,3000.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,53,20170405,M,77000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5872,224494,14.0,5205.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,56,20140806,M,52000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3275,110471,7.0,7123.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,76,20160604,F,64000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6723,234223,14.0,11784.0,10.0,14.55,1.0,14.55,1,0.0,14.55,1.0,0,1,28,20160217,F,43000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14166,422858,24.0,11397.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,58,20180311,M,77000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11821,366997,21.0,12755.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,24,20171220,M,51000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2390,93080,6.0,6975.0,0.0,25.13,1.0,25.13,1,5.0,20.13,1.0,1,0,77,20160219,F,80000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3344,111216,7.0,7634.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,90,20180622,M,108000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4461,137672,8.0,14230.0,0.0,46.14,4.0,11.535,1,5.0,41.14,1.0,1,0,44,20171228,M,51000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
9899,329898,19.0,14097.0,10.0,8.79,1.0,8.79,1,0.0,8.79,1.0,0,1,55,20160508,M,40000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9857,326976,19.0,11576.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,38,20180117,M,31000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3774,116727,7.0,11440.0,10.0,2.62,1.0,2.62,1,0.0,2.62,1.0,0,1,55,20151102,F,53000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1621,16566,0.0,13553.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,51,20161121,M,65000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14168,422869,24.0,11404.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,61,20170930,F,64000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12416,392665,23.0,4284.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,50,20140211,M,37000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11747,365946,21.0,12070.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,22,20170828,F,51000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3623,114681,7.0,10029.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,52,20151108,M,73000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2477,100524,7.0,167.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,41,20170922,M,83000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12818,407174,24.0,1498.0,0.0,45.36,4.0,11.34,1,5.0,40.36,1.0,1,0,44,20180108,M,67000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3707,115840,7.0,10829.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,30,20160910,M,40000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6916,236325,14.0,13206.0,0.0,27.54,2.0,13.77,1,5.0,22.54,1.0,1,0,40,20161230,F,55000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6195,228122,14.0,7641.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,69,20160220,M,92000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13601,416162,24.0,7198.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,61,20171230,M,57000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5340,218499,14.0,1138.0,10.0,17.96,1.0,17.96,1,0.0,17.96,1.0,0,1,18,20151025,F,43000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13771,417933,24.0,8286.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,79,20170728,M,72000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
11286,360419,21.0,8468.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,22,20170203,F,54000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9240,293544,17.0,13547.0,10.0,16.77,1.0,16.77,1,0.0,16.77,1.0,0,1,56,20170626,F,52000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11689,365592,21.0,11845.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,74,20171010,F,89000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
12263,382446,22.0,10330.0,0.0,5.03,1.0,5.03,1,0.0,5.03,1.0,1,0,51,20171130,M,74000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2996,107230,7.0,4835.0,10.0,3.08,1.0,3.08,1,0.0,3.08,1.0,0,1,25,20180220,M,30000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9840,325733,19.0,10518.0,0.0,6.53,1.0,6.53,1,0.0,6.53,1.0,1,0,50,20180121,M,46000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
7007,237490,14.0,14002.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,62,20170109,M,84000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4894,178488,11.0,7264.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,46,20160316,M,76000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7300,256362,16.0,596.0,0.0,19.17,1.0,19.17,1,0.0,19.17,1.0,1,0,40,20170131,M,86000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
14977,450257,26.0,3526.0,0.0,10.19,1.0,10.19,1,0.0,10.19,1.0,1,0,55,20160104,M,53000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
10159,347856,21.0,407.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,22,20170402,F,53000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
7713,274732,17.0,1475.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,18,20150503,M,48000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
653,6843,0.0,5602.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,78,20160512,M,94000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14202,423348,24.0,11711.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,71,20140927,M,91000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6580,232620,14.0,10694.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,59,20170827,M,73000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
4313,125843,8.0,3742.0,0.0,26.1,2.0,13.05,1,5.0,21.1,1.0,1,0,84,20171007,M,72000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
15522,496842,29.0,4921.0,0.0,20.43,1.0,20.43,1,5.0,15.43,1.0,1,0,65,20160813,F,84000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8419,283122,17.0,6885.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,64,20130729,M,69000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
